Project Name,Survey Date,Scientific name,Area Subtype,West,North,East,South,Shape,Organism Name,Infested Area,Number of individuals,Presence
Colorado Absense for Dalmation Toadflax,2000-01-01 00:00:00.000,Linaria dalmatica ,11,-105.91156739252,38.476793737595003,-105.91156739252,38.476793737595003,POINT (-105.91156739252 38.476793737595),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2000-01-01 00:00:00.000,Linaria dalmatica ,11,-105.08455008561,38.544990053707998,-105.08455008561,38.544990053707998,POINT (-105.08455008561 38.544990053708),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2000-01-01 00:00:00.000,Linaria dalmatica ,11,-106.6895992914,38.893490850254999,-106.6895992914,38.893490850254999,POINT (-106.6895992914 38.893490850255),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2000-01-01 00:00:00.000,Linaria dalmatica ,11,-107.78162005612,38.948773767464999,-107.78162005612,38.948773767464999,POINT (-107.78162005612 38.948773767465),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2000-01-01 00:00:00.000,Linaria dalmatica ,11,-108.38264220281999,38.235082249272999,-108.38264220281999,38.235082249272999,POINT (-108.38264220282 38.235082249273),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2000-01-01 00:00:00.000,Linaria dalmatica ,11,-108.876668021,38.993076988085001,-108.876668021,38.993076988085001,POINT (-108.876668021 38.993076988085),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2000-01-01 00:00:00.000,Linaria dalmatica ,11,-104.4495322793,39.240986282077003,-104.4495322793,39.240986282077003,POINT (-104.4495322793 39.240986282077),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2000-01-01 00:00:00.000,Linaria dalmatica ,11,-105.02554644653,39.035685824646002,-105.02554644653,39.035685824646002,POINT (-105.02554644653 39.035685824646),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2000-01-01 00:00:00.000,Linaria dalmatica ,11,-105.28456044632,39.177285468903001,-105.28456044632,39.177285468903001,POINT (-105.28456044632 39.177285468903),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2000-01-01 00:00:00.000,Linaria dalmatica ,11,-105.54456513832,39.318281998848001,-105.54456513832,39.318281998848001,POINT (-105.54456513832 39.318281998848),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2000-01-01 00:00:00.000,Linaria dalmatica ,11,-105.75156346297,39.949278187357997,-105.75156346297,39.949278187357997,POINT (-105.75156346297 39.949278187358),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2000-01-01 00:00:00.000,Linaria dalmatica ,11,-106.64259711995,39.384578678685003,-106.64259711995,39.384578678685003,POINT (-106.64259711995 39.384578678685),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2000-01-01 00:00:00.000,Linaria dalmatica ,11,-107.74261953059001,39.439973896174997,-107.74261953059001,39.439973896174997,POINT (-107.74261953059 39.439973896175),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2000-01-01 00:00:00.000,Linaria dalmatica ,11,-107.17061491176,39.659275722811998,-107.17061491176,39.659275722811998,POINT (-107.17061491176 39.659275722812),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2000-01-01 00:00:00.000,Linaria dalmatica ,11,-108.57765402442,39.351575145901002,-108.57765402442,39.351575145901002,POINT (-108.57765402442 39.351575145901),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2000-01-01 00:00:00.000,Linaria dalmatica ,11,-108.84466530608,39.484473398426999,-108.84466530608,39.484473398426999,POINT (-108.84466530608 39.484473398427),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2000-01-01 00:00:00.000,Linaria dalmatica ,11,-105.43355500944,40.299483623889003,-105.43355500944,40.299483623889003,POINT (-105.43355500944 40.299483623889),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2000-01-01 00:00:00.000,Linaria dalmatica ,11,-105.96457519078,40.579677375183003,-105.96457519078,40.579677375183003,POINT (-105.96457519078 40.579677375183),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2000-01-01 00:00:00.000,Linaria dalmatica ,11,-106.01558276,40.088976742922,-106.01558276,40.088976742922,POINT (-106.01558276 40.088976742922),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2000-01-01 00:00:00.000,Linaria dalmatica ,11,-107.35361615793001,40.777562281011001,-107.35361615793001,40.777562281011001,POINT (-107.35361615793 40.777562281011),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2000-01-01 00:00:00.000,Linaria dalmatica ,11,-108.24064873493001,40.200463160372998,-108.24064873493001,40.200463160372998,POINT (-108.24064873493 40.200463160373),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-10-01 00:00:00.000,Linaria dalmatica ,11,-108.21548600423,37.686126421837997,-108.21548600423,37.686126421837997,POINT (-108.21548600423 37.686126421838),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-10-01 00:00:00.000,Linaria dalmatica ,11,-108.22380820005,37.685358393324996,-108.22380820005,37.685358393324996,POINT (-108.22380820005 37.685358393325),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-11-01 00:00:00.000,Linaria dalmatica ,11,-108.42654643151,37.662049624479998,-108.42654643151,37.662049624479998,POINT (-108.42654643151 37.66204962448),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1995-05-01 00:00:00.000,Linaria dalmatica ,11,-108.41165932017,37.661896049311999,-108.41165932017,37.661896049311999,POINT (-108.41165932017 37.661896049312),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-11-01 00:00:00.000,Linaria dalmatica ,11,-108.42943155847,37.660470135080999,-108.42943155847,37.660470135080999,POINT (-108.42943155847 37.660470135081),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-11-01 00:00:00.000,Linaria dalmatica ,11,-108.42907980036,37.657507304028002,-108.42907980036,37.657507304028002,POINT (-108.42907980036 37.657507304028),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-11-01 00:00:00.000,Linaria dalmatica ,11,-108.43392431306999,37.654681439522001,-108.43392431306999,37.654681439522001,POINT (-108.43392431307 37.654681439522),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-05-01 00:00:00.000,Linaria dalmatica ,11,-108.41412751858,37.654923398751997,-108.41412751858,37.654923398751997,POINT (-108.41412751858 37.654923398752),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-05-01 00:00:00.000,Linaria dalmatica ,11,-108.42044876988,37.654388698839,-108.42044876988,37.654388698839,POINT (-108.42044876988 37.654388698839),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-11-01 00:00:00.000,Linaria dalmatica ,11,-108.42588459401,37.654068604072002,-108.42588459401,37.654068604072002,POINT (-108.42588459401 37.654068604072),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-05-01 00:00:00.000,Linaria dalmatica ,11,-108.40670654954999,37.653714718006,-108.40670654954999,37.653714718006,POINT (-108.40670654955 37.653714718006),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-11-01 00:00:00.000,Linaria dalmatica ,11,-108.43535363969001,37.650783796405001,-108.43535363969001,37.650783796405001,POINT (-108.43535363969 37.650783796405),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-11-01 00:00:00.000,Linaria dalmatica ,11,-108.42626043487,37.650661163834002,-108.42626043487,37.650661163834002,POINT (-108.42626043487 37.650661163834),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-11-01 00:00:00.000,Linaria dalmatica ,11,-108.41661890819,37.650688867277999,-108.41661890819,37.650688867277999,POINT (-108.41661890819 37.650688867278),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-11-01 00:00:00.000,Linaria dalmatica ,11,-108.43129586761,37.650019122073999,-108.43129586761,37.650019122073999,POINT (-108.43129586761 37.650019122074),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-11-01 00:00:00.000,Linaria dalmatica ,11,-108.42341436805,37.649878993366997,-108.42341436805,37.649878993366997,POINT (-108.42341436805 37.649878993367),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-11-01 00:00:00.000,Linaria dalmatica ,11,-108.43425111838999,37.648743797538998,-108.43425111838999,37.648743797538998,POINT (-108.43425111839 37.648743797539),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-11-01 00:00:00.000,Linaria dalmatica ,11,-108.41810208587999,37.648934077169002,-108.41810208587999,37.648934077169002,POINT (-108.41810208588 37.648934077169),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-09-01 00:00:00.000,Linaria dalmatica ,11,-108.18184363746001,37.654982776563998,-108.18184363746001,37.654982776563998,POINT (-108.18184363746 37.654982776564),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-11-01 00:00:00.000,Linaria dalmatica ,11,-108.42608969096,37.645963264077999,-108.42608969096,37.645963264077999,POINT (-108.42608969096 37.645963264078),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-11-01 00:00:00.000,Linaria dalmatica ,11,-108.43737915149001,37.644093884024997,-108.43737915149001,37.644093884024997,POINT (-108.43737915149 37.644093884025),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-11-01 00:00:00.000,Linaria dalmatica ,11,-108.43413005901,37.641693041711001,-108.43413005901,37.641693041711001,POINT (-108.43413005901 37.641693041711),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-11-01 00:00:00.000,Linaria dalmatica ,11,-108.42943602210001,37.641370271040998,-108.42943602210001,37.641370271040998,POINT (-108.4294360221 37.641370271041),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-11-01 00:00:00.000,Linaria dalmatica ,11,-108.42290915933999,37.639623034098001,-108.42290915933999,37.639623034098001,POINT (-108.42290915934 37.639623034098),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-11-01 00:00:00.000,Linaria dalmatica ,11,-108.41928401596,37.639629174904002,-108.41928401596,37.639629174904002,POINT (-108.41928401596 37.639629174904),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-11-01 00:00:00.000,Linaria dalmatica ,11,-108.43798854825,37.638147987758003,-108.43798854825,37.638147987758003,POINT (-108.43798854825 37.638147987758),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-06-01 00:00:00.000,Linaria dalmatica ,11,-108.44118786644999,37.637018535876997,-108.44118786644999,37.637018535876997,POINT (-108.44118786645 37.637018535877),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-11-01 00:00:00.000,Linaria dalmatica ,11,-108.43015274093,37.637250170422,-108.43015274093,37.637250170422,POINT (-108.43015274093 37.637250170422),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-11-01 00:00:00.000,Linaria dalmatica ,11,-108.43223366785,37.637171561848,-108.43223366785,37.637171561848,POINT (-108.43223366785 37.637171561848),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-05-01 00:00:00.000,Linaria dalmatica ,11,-108.44048129363,37.635210279745998,-108.44048129363,37.635210279745998,POINT (-108.44048129363 37.635210279746),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-09-01 00:00:00.000,Linaria dalmatica ,11,-108.1769255287,37.642231316194,-108.1769255287,37.642231316194,POINT (-108.1769255287 37.642231316194),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-07-01 00:00:00.000,Linaria dalmatica ,11,-108.18645301714,37.641136191603998,-108.18645301714,37.641136191603998,POINT (-108.18645301714 37.641136191604),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-11-01 00:00:00.000,Linaria dalmatica ,11,-108.42632971908,37.633442329592,-108.42632971908,37.633442329592,POINT (-108.42632971908 37.633442329592),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-05-01 00:00:00.000,Linaria dalmatica ,11,-108.42050248163,37.632359309644002,-108.42050248163,37.632359309644002,POINT (-108.42050248163 37.632359309644),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-09-01 00:00:00.000,Linaria dalmatica ,11,-108.18428055603,37.638023426560999,-108.18428055603,37.638023426560999,POINT (-108.18428055603 37.638023426561),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-09-01 00:00:00.000,Linaria dalmatica ,11,-108.19385725318,37.637034502067003,-108.19385725318,37.637034502067003,POINT (-108.19385725318 37.637034502067),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-06-01 00:00:00.000,Linaria dalmatica ,11,-108.43215124002,37.629723255613001,-108.43215124002,37.629723255613001,POINT (-108.43215124002 37.629723255613),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-06-01 00:00:00.000,Linaria dalmatica ,11,-108.44620035713,37.629042986157998,-108.44620035713,37.629042986157998,POINT (-108.44620035713 37.629042986158),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-06-01 00:00:00.000,Linaria dalmatica ,11,-108.4382717307,37.628815095542002,-108.4382717307,37.628815095542002,POINT (-108.4382717307 37.628815095542),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-09-01 00:00:00.000,Linaria dalmatica ,11,-108.19565477950999,37.635093706356002,-108.19565477950999,37.635093706356002,POINT (-108.19565477951 37.635093706356),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-06-01 00:00:00.000,Linaria dalmatica ,11,-108.44241836078,37.626621906372002,-108.44241836078,37.626621906372002,POINT (-108.44241836078 37.626621906372),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-05-01 00:00:00.000,Linaria dalmatica ,11,-108.43204320327,37.625654186966997,-108.43204320327,37.625654186966997,POINT (-108.43204320327 37.625654186967),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-05-01 00:00:00.000,Linaria dalmatica ,11,-108.42180127426001,37.625609640934002,-108.42180127426001,37.625609640934002,POINT (-108.42180127426 37.625609640934),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-06-01 00:00:00.000,Linaria dalmatica ,11,-108.42639349780001,37.624971698263998,-108.42639349780001,37.624971698263998,POINT (-108.4263934978 37.624971698264),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-05-01 00:00:00.000,Linaria dalmatica ,11,-108.43392796606,37.621815369453003,-108.43392796606,37.621815369453003,POINT (-108.43392796606 37.621815369453),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-05-01 00:00:00.000,Linaria dalmatica ,11,-108.42561511824999,37.620850026497997,-108.42561511824999,37.620850026497997,POINT (-108.42561511825 37.620850026498),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-05-01 00:00:00.000,Linaria dalmatica ,11,-108.44052949581,37.618091191712999,-108.44052949581,37.618091191712999,POINT (-108.44052949581 37.618091191713),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-05-01 00:00:00.000,Linaria dalmatica ,11,-108.44769115017,37.617188200931999,-108.44769115017,37.617188200931999,POINT (-108.44769115017 37.617188200932),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-05-01 00:00:00.000,Linaria dalmatica ,11,-108.4293450534,37.614768363346002,-108.4293450534,37.614768363346002,POINT (-108.4293450534 37.614768363346),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-05-01 00:00:00.000,Linaria dalmatica ,11,-108.42430419023999,37.612527440355002,-108.42430419023999,37.612527440355002,POINT (-108.42430419024 37.612527440355),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-05-01 00:00:00.000,Linaria dalmatica ,11,-108.43366498969,37.608723460492001,-108.43366498969,37.608723460492001,POINT (-108.43366498969 37.608723460492),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-05-01 00:00:00.000,Linaria dalmatica ,11,-108.44034083846999,37.605898078778999,-108.44034083846999,37.605898078778999,POINT (-108.44034083847 37.605898078779),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-05-01 00:00:00.000,Linaria dalmatica ,11,-108.44654117922001,37.604311497635997,-108.44654117922001,37.604311497635997,POINT (-108.44654117922 37.604311497636),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-05-01 00:00:00.000,Linaria dalmatica ,11,-108.45053828811,37.603816169052003,-108.45053828811,37.603816169052003,POINT (-108.45053828811 37.603816169052),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-05-01 00:00:00.000,Linaria dalmatica ,11,-108.45545768664,37.602942310556003,-108.45545768664,37.602942310556003,POINT (-108.45545768664 37.602942310556),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.21886879809,37.558157542785999,-108.21886879809,37.558157542785999,POINT (-108.21886879809 37.558157542786),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.21954576045,37.555481146372003,-108.21954576045,37.555481146372003,POINT (-108.21954576045 37.555481146372),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.21615030226,37.554159226407997,-108.21615030226,37.554159226407997,POINT (-108.21615030226 37.554159226408),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.21971253561,37.552521347273,-108.21971253561,37.552521347273,POINT (-108.21971253561 37.552521347273),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.21188997207,37.551932738742003,-108.21188997207,37.551932738742003,POINT (-108.21188997207 37.551932738742),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.21484183174999,37.55031162593,-108.21484183174999,37.55031162593,POINT (-108.21484183175 37.55031162593),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-09-01 00:00:00.000,Linaria dalmatica ,11,-108.23050018575,37.549442328989997,-108.23050018575,37.549442328989997,POINT (-108.23050018575 37.54944232899),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.21021388107999,37.549005092964002,-108.21021388107999,37.549005092964002,POINT (-108.21021388108 37.549005092964),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.19768188310999,37.549156283149998,-108.19768188310999,37.549156283149998,POINT (-108.19768188311 37.54915628315),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.20013520101,37.548837471653997,-108.20013520101,37.548837471653997,POINT (-108.20013520101 37.548837471654),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.23556861848,37.547582520702001,-108.23556861848,37.547582520702001,POINT (-108.23556861848 37.547582520702),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.23336662954,37.546642806087,-108.23336662954,37.546642806087,POINT (-108.23336662954 37.546642806087),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.22084106808001,37.546931427761002,-108.22084106808001,37.546931427761002,POINT (-108.22084106808 37.546931427761),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.19383957744,37.545305007948002,-108.19383957744,37.545305007948002,POINT (-108.19383957744 37.545305007948),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.18662896562,37.544716150188002,-108.18662896562,37.544716150188002,POINT (-108.18662896562 37.544716150188),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.20977491185999,37.542205532140002,-108.20977491185999,37.542205532140002,POINT (-108.20977491186 37.54220553214),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-09-01 00:00:00.000,Linaria dalmatica ,11,-108.21311842036999,37.539699846837998,-108.21311842036999,37.539699846837998,POINT (-108.21311842037 37.539699846838),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.2030655184,37.537198173006999,-108.2030655184,37.537198173006999,POINT (-108.2030655184 37.537198173007),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.20176226955,37.536620874432003,-108.20176226955,37.536620874432003,POINT (-108.20176226955 37.536620874432),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.21880729218,37.535697521571997,-108.21880729218,37.535697521571997,POINT (-108.21880729218 37.535697521572),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.1945049623,37.535979691774997,-108.1945049623,37.535979691774997,POINT (-108.1945049623 37.535979691775),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.19996310675,37.535029878114997,-108.19996310675,37.535029878114997,POINT (-108.19996310675 37.535029878115),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.20965821372999,37.534739469343002,-108.20965821372999,37.534739469343002,POINT (-108.20965821373 37.534739469343),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.19556228224,37.534509460302999,-108.19556228224,37.534509460302999,POINT (-108.19556228224 37.534509460303),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.21387455247,37.532543384156,-108.21387455247,37.532543384156,POINT (-108.21387455247 37.532543384156),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.21018245438999,37.532454699779002,-108.21018245438999,37.532454699779002,POINT (-108.21018245439 37.532454699779),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.19590798925,37.531743043298,-108.19590798925,37.531743043298,POINT (-108.19590798925 37.531743043298),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.21398036475,37.530792574179998,-108.21398036475,37.530792574179998,POINT (-108.21398036475 37.53079257418),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.22079557971,37.529057003502999,-108.22079557971,37.529057003502999,POINT (-108.22079557971 37.529057003503),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.25783429382,37.524625277360002,-108.25783429382,37.524625277360002,POINT (-108.25783429382 37.52462527736),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.23394654560001,37.525246452388998,-108.23394654560001,37.525246452388998,POINT (-108.2339465456 37.525246452389),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.26827339010001,37.523795960675997,-108.26827339010001,37.523795960675997,POINT (-108.2682733901 37.523795960676),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.23586241368,37.524031644444001,-108.23586241368,37.524031644444001,POINT (-108.23586241368 37.524031644444),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.24216135494,37.522155846568999,-108.24216135494,37.522155846568999,POINT (-108.24216135494 37.522155846569),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.19934247606,37.521838092922998,-108.19934247606,37.521838092922998,POINT (-108.19934247606 37.521838092923),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.19982876246,37.521041037487997,-108.19982876246,37.521041037487997,POINT (-108.19982876246 37.521041037488),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.19873973660999,37.5204398686,-108.19873973660999,37.5204398686,POINT (-108.19873973661 37.5204398686),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.19519395429,37.520319705193998,-108.19519395429,37.520319705193998,POINT (-108.19519395429 37.520319705194),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.20717182971001,37.519228878522,-108.20717182971001,37.519228878522,POINT (-108.20717182971 37.519228878522),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.20158121371,37.518110305051998,-108.20158121371,37.518110305051998,POINT (-108.20158121371 37.518110305052),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1998-07-01 00:00:00.000,Linaria dalmatica ,11,-108.20538430157001,37.517637639893003,-108.20538430157001,37.517637639893003,POINT (-108.20538430157 37.517637639893),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-10-01 00:00:00.000,Linaria dalmatica ,11,-107.15091865447999,37.469453846962999,-107.15091865447999,37.469453846962999,POINT (-107.15091865448 37.469453846963),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-10-01 00:00:00.000,Linaria dalmatica ,11,-107.11842404491,37.469896943690003,-107.11842404491,37.469896943690003,POINT (-107.11842404491 37.46989694369),Dalmatian Toadflax,,,Absent
