Project Name,Survey Date,Scientific name,Area Subtype,West,North,East,South,Shape,Organism Name,Height,Percent Cover,Presence
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.62667509929352,40.387221049883763,-105.62667509929352,40.387221049883763,POINT (-105.62667509929352 40.387221049883756),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.63990571062972,40.392557657005035,-105.63990571062972,40.392557657005035,POINT (-105.63990571062972 40.392557657005035),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.6340378479259,40.427213202305175,-105.6340378479259,40.427213202305175,POINT (-105.6340378479259 40.427213202305175),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.6330977605882,40.427220696504918,-105.6330977605882,40.427220696504918,POINT (-105.63309776058821 40.42722069650492),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.55884703427525,40.218568915977549,-105.55884703427525,40.218568915977549,POINT (-105.55884703427523 40.218568915977556),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.56854122429614,40.245284569069305,-105.56854122429614,40.245284569069305,POINT (-105.56854122429614 40.245284569069305),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.62190407069724,40.379806807550594,-105.62190407069724,40.379806807550594,POINT (-105.62190407069725 40.379806807550594),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.59748788498824,40.371906054160767,-105.59748788498824,40.371906054160767,POINT (-105.59748788498823 40.37190605416077),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.7762161637732,40.409568536973879,-105.7762161637732,40.409568536973879,POINT (-105.77621616377321 40.40956853697388),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.58604104733244,40.330735028647041,-105.58604104733244,40.330735028647041,POINT (-105.58604104733243 40.33073502864704),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.58603414474946,40.329474314749795,-105.58603414474946,40.329474314749795,POINT (-105.58603414474946 40.329474314749795),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.66151239684422,40.279753303046974,-105.66151239684422,40.279753303046974,POINT (-105.66151239684422 40.279753303046974),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.84599071104844,40.318806770500402,-105.84599071104844,40.318806770500402,POINT (-105.84599071104843 40.3188067705004),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.6664242862944,40.367374968555787,-105.6664242862944,40.367374968555787,POINT (-105.66642428629441 40.36737496855579),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.64596665727888,40.30962580074646,-105.64596665727888,40.30962580074646,POINT (-105.64596665727888 40.30962580074646),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.86307238851784,40.430411473399424,-105.86307238851784,40.430411473399424,POINT (-105.86307238851785 40.430411473399424),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.86472832691408,40.430431260770185,-105.86472832691408,40.430431260770185,POINT (-105.86472832691408 40.430431260770185),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.557543517651,40.318211266675583,-105.557543517651,40.318211266675583,POINT (-105.557543517651 40.31821126667558),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.62579005114596,40.371013834896949,-105.62579005114596,40.371013834896949,POINT (-105.62579005114597 40.37101383489695),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.625920755678,40.396337844176131,-105.625920755678,40.396337844176131,POINT (-105.62592075567801 40.39633784417613),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.6422652548026,40.403127643498699,-105.6422652548026,40.403127643498699,POINT (-105.64226525480261 40.4031276434987),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.64624029307012,40.356917196776287,-105.64624029307012,40.356917196776287,POINT (-105.64624029307011 40.35691719677629),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.61951007007259,40.332589582736183,-105.61951007007259,40.332589582736183,POINT (-105.6195100700726 40.33258958273618),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.86547138879172,40.354072963182062,-105.86547138879172,40.354072963182062,POINT (-105.86547138879173 40.35407296318206),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.79444720482536,40.322639598938949,-105.79444720482536,40.322639598938949,POINT (-105.79444720482535 40.32263959893895),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.68732039252896,40.395796834920901,-105.68732039252896,40.395796834920901,POINT (-105.68732039252896 40.3957968349209),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.68182620523,40.330233602171099,-105.68182620523,40.330233602171099,POINT (-105.68182620523001 40.3302336021711),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.80100051782009,40.422254087906794,-105.80100051782009,40.422254087906794,POINT (-105.80100051782009 40.42225408790679),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.7968098671595,40.302931733161024,-105.7968098671595,40.302931733161024,POINT (-105.7968098671595 40.302931733161024),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.68613750718322,40.327858604188123,-105.68613750718322,40.327858604188123,POINT (-105.68613750718322 40.32785860418812),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.73769723661739,40.414336859181695,-105.73769723661739,40.414336859181695,POINT (-105.7376972366174 40.414336859181695),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.6869689090324,40.341450405313125,-105.6869689090324,40.341450405313125,POINT (-105.68696890903239 40.341450405313125),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.83872892473642,40.33542654626509,-105.83872892473642,40.33542654626509,POINT (-105.83872892473642 40.33542654626509),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.69408137960887,40.386853221079079,-105.69408137960887,40.386853221079079,POINT (-105.69408137960887 40.38685322107908),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.86378023504896,40.430412943371351,-105.86378023504896,40.430412943371351,POINT (-105.86378023504895 40.43041294337135),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.59655573679208,40.367170163422607,-105.59655573679208,40.367170163422607,POINT (-105.59655573679207 40.36717016342261),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.5965488224235,40.366265680353735,-105.5965488224235,40.366265680353735,POINT (-105.5965488224235 40.366265680353735),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.59654645866694,40.365543338738675,-105.59654645866694,40.365543338738675,POINT (-105.59654645866694 40.365543338738675),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.55824117131408,40.318203577714151,-105.55824117131408,40.318203577714151,POINT (-105.55824117131407 40.31820357771415),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.72437829072987,40.411880614000587,-105.72437829072987,40.411880614000587,POINT (-105.72437829072987 40.41188061400059),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.75163103511976,40.425225599624291,-105.75163103511976,40.425225599624291,POINT (-105.75163103511977 40.425225599624284),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.75997026239546,40.432827565396472,-105.75997026239546,40.432827565396472,POINT (-105.75997026239546 40.43282756539647),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.74207010366854,40.413570584978828,-105.74207010366854,40.413570584978828,POINT (-105.74207010366854 40.41357058497883),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.74089636590216,40.414479466362721,-105.74089636590216,40.414479466362721,POINT (-105.74089636590215 40.41447946636272),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.73968831828265,40.411332416901317,-105.73968831828265,40.411332416901317,POINT (-105.73968831828265 40.41133241690132),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.75452977398666,40.420696893729094,-105.75452977398666,40.420696893729094,POINT (-105.75452977398666 40.420696893729094),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.72726542513659,40.406911207641883,-105.72726542513659,40.406911207641883,POINT (-105.7272654251366 40.40691120764188),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.70947032162177,40.394867820129953,-105.70947032162177,40.394867820129953,POINT (-105.70947032162177 40.39486782012995),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.7088805923546,40.395049186055871,-105.7088805923546,40.395049186055871,POINT (-105.7088805923546 40.39504918605587),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.74264956556834,40.412041454368989,-105.74264956556834,40.412041454368989,POINT (-105.74264956556834 40.412041454368996),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.71315065934544,40.409249859779983,-105.71315065934544,40.409249859779983,POINT (-105.71315065934544 40.40924985977998),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.71255252448158,40.408354624325952,-105.71255252448158,40.408354624325952,POINT (-105.71255252448158 40.40835462432595),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.70773715052388,40.398469907942477,-105.70773715052388,40.398469907942477,POINT (-105.70773715052387 40.398469907942484),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.6947400476479,40.394954379175957,-105.6947400476479,40.394954379175957,POINT (-105.6947400476479 40.39495437917596),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.68340796773737,40.381959987607154,-105.68340796773737,40.381959987607154,POINT (-105.68340796773735 40.38195998760715),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.68165254732584,40.383320812906554,-105.68165254732584,40.383320812906554,POINT (-105.68165254732585 40.383320812906554),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.67688516930453,40.37704487443434,-105.67688516930453,40.37704487443434,POINT (-105.67688516930453 40.37704487443434),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.76650940440121,40.437735105399945,-105.76650940440121,40.437735105399945,POINT (-105.7665094044012 40.437735105399945),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.68345641436017,40.386007399477869,-105.68345641436017,40.386007399477869,POINT (-105.68345641436015 40.386007399477876),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.68171869461784,40.388724980029295,-105.68171869461784,40.388724980029295,POINT (-105.68171869461784 40.388724980029295),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.67453447853028,40.377507263560851,-105.67453447853028,40.377507263560851,POINT (-105.67453447853029 40.37750726356085),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.7752642702381,40.430015476375367,-105.7752642702381,40.430015476375367,POINT (-105.7752642702381 40.43001547637537),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.67865023647454,40.376581551408655,-105.67865023647454,40.376581551408655,POINT (-105.67865023647454 40.376581551408655),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.67745419581446,40.375238638646643,-105.67745419581446,40.375238638646643,POINT (-105.67745419581446 40.37523863864664),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.71181738395497,40.394843485498512,-105.71181738395497,40.394843485498512,POINT (-105.71181738395497 40.39484348549851),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.69586298590224,40.389986955781971,-105.69586298590224,40.389986955781971,POINT (-105.69586298590225 40.38998695578197),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.69467533647359,40.389093097939394,-105.69467533647359,40.389093097939394,POINT (-105.6946753364736 40.389093097939394),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.69287384462991,40.385942616422746,-105.69287384462991,40.385942616422746,POINT (-105.69287384462993 40.385942616422746),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.75101009014703,40.422518461614843,-105.75101009014703,40.422518461614843,POINT (-105.75101009014705 40.42251846161484),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.7220189067218,40.412350779136254,-105.7220189067218,40.412350779136254,POINT (-105.72201890672181 40.412350779136254),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.6653545703588,40.284466540762637,-105.6653545703588,40.284466540762637,POINT (-105.66535457035879 40.28446654076264),Cheatgrass or Drooping brome,,,Absent
Rocky Mountain NP LANDGAP,1995-07-22 00:00:00.000,Bromus tectorum ,26,-105.61973144869999,40.386241433723001,-105.61973144869999,40.386241433723001,POINT (-105.6197314487 40.386241433723),Cheatgrass or Drooping brome,0.14000000000000001,0.5,Present
Rocky Mountain NP LANDGAP,1995-07-22 00:00:00.000,Bromus tectorum ,26,-105.61973144869999,40.386241433723001,-105.61973144869999,40.386241433723001,POINT (-105.6197314487 40.386241433723),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1995-08-08 00:00:00.000,Bromus tectorum ,26,-105.61479647564001,40.368267535554999,-105.61479647564001,40.368267535554999,POINT (-105.61479647564 40.368267535555),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1995-08-10 00:00:00.000,Bromus tectorum ,26,-105.59928434711,40.366961549747003,-105.59928434711,40.366961549747003,POINT (-105.59928434711 40.366961549747),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1995-08-10 00:00:00.000,Bromus tectorum ,26,-105.59928434711,40.366961549747003,-105.59928434711,40.366961549747003,POINT (-105.59928434711 40.366961549747),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1995-08-12 00:00:00.000,Bromus tectorum ,26,-105.62453262328999,40.361377425861001,-105.62453262328999,40.361377425861001,POINT (-105.62453262329 40.361377425861),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-07 00:00:00.000,Bromus tectorum ,26,-105.60099204506,40.393457544706997,-105.60099204506,40.393457544706997,POINT (-105.60099204506 40.393457544707),Cheatgrass or Drooping brome,0.17000000000000001,0.10000000000000001,Present
Rocky Mountain NP LANDGAP,1996-07-07 00:00:00.000,Bromus tectorum ,26,-105.60099204506,40.393457544706997,-105.60099204506,40.393457544706997,POINT (-105.60099204506 40.393457544707),Cheatgrass or Drooping brome,0.28999999999999998,55.0,Present
Rocky Mountain NP LANDGAP,1996-07-07 00:00:00.000,Bromus tectorum ,26,-105.60099204506,40.393457544706997,-105.60099204506,40.393457544706997,POINT (-105.60099204506 40.393457544707),Cheatgrass or Drooping brome,0.20000000000000001,0.5,Present
Rocky Mountain NP LANDGAP,1996-07-07 00:00:00.000,Bromus tectorum ,26,-105.60099204506,40.393457544706997,-105.60099204506,40.393457544706997,POINT (-105.60099204506 40.393457544707),Cheatgrass or Drooping brome,0.19,0.5,Present
Rocky Mountain NP LANDGAP,1996-07-07 00:00:00.000,Bromus tectorum ,26,-105.60099204506,40.393457544706997,-105.60099204506,40.393457544706997,POINT (-105.60099204506 40.393457544707),Cheatgrass or Drooping brome,0.17999999999999999,1.0,Present
Rocky Mountain NP LANDGAP,1996-07-07 00:00:00.000,Bromus tectorum ,26,-105.60099204506,40.393457544706997,-105.60099204506,40.393457544706997,POINT (-105.60099204506 40.393457544707),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-07 00:00:00.000,Bromus tectorum ,26,-105.60099204506,40.393457544706997,-105.60099204506,40.393457544706997,POINT (-105.60099204506 40.393457544707),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-07 00:00:00.000,Bromus tectorum ,26,-105.60099204506,40.393457544706997,-105.60099204506,40.393457544706997,POINT (-105.60099204506 40.393457544707),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-13 00:00:00.000,Bromus tectorum ,26,-105.57576065226,40.356990791215999,-105.57576065226,40.356990791215999,POINT (-105.57576065226 40.356990791216),Cheatgrass or Drooping brome,0.57999999999999996,0.5,Present
Rocky Mountain NP LANDGAP,1996-07-13 00:00:00.000,Bromus tectorum ,26,-105.57576065226,40.356990791215999,-105.57576065226,40.356990791215999,POINT (-105.57576065226 40.356990791216),Cheatgrass or Drooping brome,0.34000000000000002,0.5,Present
Rocky Mountain NP LANDGAP,1996-07-13 00:00:00.000,Bromus tectorum ,26,-105.57576065226,40.356990791215999,-105.57576065226,40.356990791215999,POINT (-105.57576065226 40.356990791216),Cheatgrass or Drooping brome,0.40000000000000002,0.5,Present
Rocky Mountain NP LANDGAP,1996-07-13 00:00:00.000,Bromus tectorum ,26,-105.57576065226,40.356990791215999,-105.57576065226,40.356990791215999,POINT (-105.57576065226 40.356990791216),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-13 00:00:00.000,Bromus tectorum ,26,-105.57576065226,40.356990791215999,-105.57576065226,40.356990791215999,POINT (-105.57576065226 40.356990791216),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-13 00:00:00.000,Bromus tectorum ,26,-105.57576065226,40.356990791215999,-105.57576065226,40.356990791215999,POINT (-105.57576065226 40.356990791216),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-13 00:00:00.000,Bromus tectorum ,26,-105.57576065226,40.356990791215999,-105.57576065226,40.356990791215999,POINT (-105.57576065226 40.356990791216),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-13 00:00:00.000,Bromus tectorum ,26,-105.57573766437,40.354288153646003,-105.57573766437,40.354288153646003,POINT (-105.57573766437 40.354288153646),Cheatgrass or Drooping brome,0.45000000000000001,0.5,Present
Rocky Mountain NP LANDGAP,1996-07-13 00:00:00.000,Bromus tectorum ,26,-105.57573766437,40.354288153646003,-105.57573766437,40.354288153646003,POINT (-105.57573766437 40.354288153646),Cheatgrass or Drooping brome,0.31,5.0,Present
Rocky Mountain NP LANDGAP,1996-07-13 00:00:00.000,Bromus tectorum ,26,-105.57573766437,40.354288153646003,-105.57573766437,40.354288153646003,POINT (-105.57573766437 40.354288153646),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-13 00:00:00.000,Bromus tectorum ,26,-105.57573766437,40.354288153646003,-105.57573766437,40.354288153646003,POINT (-105.57573766437 40.354288153646),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-13 00:00:00.000,Bromus tectorum ,26,-105.57573766437,40.354288153646003,-105.57573766437,40.354288153646003,POINT (-105.57573766437 40.354288153646),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-13 00:00:00.000,Bromus tectorum ,26,-105.57573766437,40.354288153646003,-105.57573766437,40.354288153646003,POINT (-105.57573766437 40.354288153646),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-14 00:00:00.000,Bromus tectorum ,26,-105.57574992419001,40.355729560508998,-105.57574992419001,40.355729560508998,POINT (-105.57574992419 40.355729560509),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-14 00:00:00.000,Bromus tectorum ,26,-105.57574992419001,40.355729560508998,-105.57574992419001,40.355729560508998,POINT (-105.57574992419 40.355729560509),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-14 00:00:00.000,Bromus tectorum ,26,-105.57574992419001,40.355729560508998,-105.57574992419001,40.355729560508998,POINT (-105.57574992419 40.355729560509),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-16 00:00:00.000,Bromus tectorum ,26,-105.58385443586,40.325958591099997,-105.58385443586,40.325958591099997,POINT (-105.58385443586 40.3259585911),Cheatgrass or Drooping brome,0.35999999999999999,4.0,Present
Rocky Mountain NP LANDGAP,1996-07-16 00:00:00.000,Bromus tectorum ,26,-105.58385443586,40.325958591099997,-105.58385443586,40.325958591099997,POINT (-105.58385443586 40.3259585911),Cheatgrass or Drooping brome,0.34999999999999998,6.0,Present
Rocky Mountain NP LANDGAP,1996-07-16 00:00:00.000,Bromus tectorum ,26,-105.58385443586,40.325958591099997,-105.58385443586,40.325958591099997,POINT (-105.58385443586 40.3259585911),Cheatgrass or Drooping brome,0.40999999999999998,4.0,Present
Rocky Mountain NP LANDGAP,1996-07-16 00:00:00.000,Bromus tectorum ,26,-105.58385443586,40.325958591099997,-105.58385443586,40.325958591099997,POINT (-105.58385443586 40.3259585911),Cheatgrass or Drooping brome,0.35999999999999999,7.0,Present
Rocky Mountain NP LANDGAP,1996-07-16 00:00:00.000,Bromus tectorum ,26,-105.58385443586,40.325958591099997,-105.58385443586,40.325958591099997,POINT (-105.58385443586 40.3259585911),Cheatgrass or Drooping brome,0.35999999999999999,4.0,Present
Rocky Mountain NP LANDGAP,1996-07-16 00:00:00.000,Bromus tectorum ,26,-105.58385443586,40.325958591099997,-105.58385443586,40.325958591099997,POINT (-105.58385443586 40.3259585911),Cheatgrass or Drooping brome,0.38,3.0,Present
Rocky Mountain NP LANDGAP,1996-07-16 00:00:00.000,Bromus tectorum ,26,-105.58385443586,40.325958591099997,-105.58385443586,40.325958591099997,POINT (-105.58385443586 40.3259585911),Cheatgrass or Drooping brome,0.28999999999999998,4.0,Present
Rocky Mountain NP LANDGAP,1996-07-16 00:00:00.000,Bromus tectorum ,26,-105.58385443586,40.325958591099997,-105.58385443586,40.325958591099997,POINT (-105.58385443586 40.3259585911),Cheatgrass or Drooping brome,0.35999999999999999,3.0,Present
Rocky Mountain NP LANDGAP,1996-07-16 00:00:00.000,Bromus tectorum ,26,-105.58385443586,40.325958591099997,-105.58385443586,40.325958591099997,POINT (-105.58385443586 40.3259585911),Cheatgrass or Drooping brome,0.28000000000000003,5.0,Present
Rocky Mountain NP LANDGAP,1996-07-16 00:00:00.000,Bromus tectorum ,26,-105.58385443586,40.325958591099997,-105.58385443586,40.325958591099997,POINT (-105.58385443586 40.3259585911),Cheatgrass or Drooping brome,0.38,3.0,Present
Rocky Mountain NP LANDGAP,1996-07-16 00:00:00.000,Bromus tectorum ,26,-105.58385443586,40.325958591099997,-105.58385443586,40.325958591099997,POINT (-105.58385443586 40.3259585911),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-16 00:00:00.000,Bromus tectorum ,26,-105.58385443586,40.325958591099997,-105.58385443586,40.325958591099997,POINT (-105.58385443586 40.3259585911),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-16 00:00:00.000,Bromus tectorum ,26,-105.58385443586,40.325958591099997,-105.58385443586,40.325958591099997,POINT (-105.58385443586 40.3259585911),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-16 00:00:00.000,Bromus tectorum ,26,-105.58385443586,40.325958591099997,-105.58385443586,40.325958591099997,POINT (-105.58385443586 40.3259585911),Cheatgrass or Drooping brome,,,Present
Rocky Mountain NP LANDGAP,1996-07-16 00:00:00.000,Bromus tectorum ,26,-105.57311904945,40.373247425751998,-105.57311904945,40.373247425751998,POINT (-105.57311904945 40.373247425752),Cheatgrass or Drooping brome,0.25,6.0,Present
Rocky Mountain NP LANDGAP,1996-07-16 00:00:00.000,Bromus tectorum ,26,-105.57311904945,40.373247425751998,-105.57311904945,40.373247425751998,POINT (-105.57311904945 40.373247425752),Cheatgrass or Drooping brome,0.17999999999999999,1.0,Present
Rocky Mountain NP LANDGAP,1996-07-16 00:00:00.000,Bromus tectorum ,26,-105.57311904945,40.373247425751998,-105.57311904945,40.373247425751998,POINT (-105.57311904945 40.373247425752),Cheatgrass or Drooping brome,0.27000000000000002,6.0,Present
Rocky Mountain NP LANDGAP,1996-07-16 00:00:00.000,Bromus tectorum ,26,-105.57311904945,40.373247425751998,-105.57311904945,40.373247425751998,POINT (-105.57311904945 40.373247425752),Cheatgrass or Drooping brome,0.17999999999999999,2.0,Present
Rocky Mountain NP LANDGAP,1996-07-16 00:00:00.000,Bromus tectorum ,26,-105.57311904945,40.373247425751998,-105.57311904945,40.373247425751998,POINT (-105.57311904945 40.373247425752),Cheatgrass or Drooping brome,0.28999999999999998,6.0,Present
Rocky Mountain NP LANDGAP,1996-07-16 00:00:00.000,Bromus tectorum ,26,-105.57311904945,40.373247425751998,-105.57311904945,40.373247425751998,POINT (-105.57311904945 40.373247425752),Cheatgrass or Drooping brome,0.28999999999999998,3.0,Present
Rocky Mountain NP LANDGAP,1996-07-16 00:00:00.000,Bromus tectorum ,26,-105.57311904945,40.373247425751998,-105.57311904945,40.373247425751998,POINT (-105.57311904945 40.373247425752),Cheatgrass or Drooping brome,0.35999999999999999,4.0,Present
