X,Y,responseBinary,input=..\examples\SAHM_example\RMNP_Bromus.csv
-105.57574992419001,40.355729560508998,1
-105.57574992419001,40.355729560508998,1
-105.58385443586,40.325958591099997,1
-105.58385443586,40.325958591099997,1
-105.58385443586,40.325958591099997,1
-105.58385443586,40.325958591099997,1
-105.58385443586,40.325958591099997,1
-105.58385443586,40.325958591099997,1
-105.58385443586,40.325958591099997,1
-105.58385443586,40.325958591099997,1
-105.58385443586,40.325958591099997,1
-105.58385443586,40.325958591099997,1
-105.58385443586,40.325958591099997,1
-105.58385443586,40.325958591099997,1
-105.58385443586,40.325958591099997,1
-105.58385443586,40.325958591099997,1
-105.57311904945,40.373247425751998,1
-105.57311904945,40.373247425751998,1
-105.57311904945,40.373247425751998,1
-105.57311904945,40.373247425751998,1
-105.57311904945,40.373247425751998,1
-105.57311904945,40.373247425751998,1
-105.57311904945,40.373247425751998,1
-105.57311904945,40.373247425751998,1
-105.57311904945,40.373247425751998,1
-105.57311904945,40.373247425751998,1
-105.57311904945,40.373247425751998,1
-105.57311904945,40.373247425751998,1
-105.58188076227,40.348338380424003,1
-105.58188076227,40.348338380424003,1
-105.57936189094001,40.351206935623999,1
-105.57936189094001,40.351206935623999,1
-105.57936189094001,40.351206935623999,1
-105.57936189094001,40.351206935623999,1
-105.57936189094001,40.351206935623999,1
-105.57936189094001,40.351206935623999,1
-105.57936189094001,40.351206935623999,1
-105.57936189094001,40.351206935623999,1
-105.57936189094001,40.351206935623999,1
-105.57936189094001,40.351206935623999,1
-105.57936189094001,40.351206935623999,1
-105.57936189094001,40.351206935623999,1
-105.57936189094001,40.351206935623999,1
-105.57936189094001,40.351206935623999,1
-105.59209651176,40.359881338869997,1
-105.60412845105,40.342251227906999,1
-105.60412845105,40.342251227906999,1
-105.60412845105,40.342251227906999,1
-105.60412362920999,40.341710701875002,1
-105.60412362920999,40.341710701875002,1
-105.60412362920999,40.341710701875002,1
-105.60412362920999,40.341710701875002,1
-105.60412362920999,40.341710701875002,1
-105.60412362920999,40.341710701875002,1
-105.60411880749,40.341170175793003,1
-105.60411880749,40.341170175793003,1
-105.60411880749,40.341170175793003,1
-105.59696886518999,40.344810973400001,1
-105.59696886518999,40.344810973400001,1
-105.58203561888,40.377302052611,1
-105.58203561888,40.377302052611,1
-105.58203561888,40.377302052611,1
-105.58297798786,40.377297305810998,1
-105.58297798786,40.377297305810998,1
-105.58109324967999,40.377306791732003,1
-105.58109324967999,40.377306791732003,1
-105.64062590771999,40.354487491674,1
-105.64062590771999,40.354487491674,1
-105.64062590771999,40.354487491674,1
-105.64062590771999,40.354487491674,1
-105.64062590771999,40.354487491674,1
-105.64062590771999,40.354487491674,1
-105.64062590771999,40.354487491674,1
-105.64062590771999,40.354487491674,1
-105.57730658696001,40.386352907895997,1
-105.57730658696001,40.386352907895997,1
-105.57730658696001,40.386352907895997,1
-105.61016194660044,40.373205060098776,1
-105.58422177155724,40.371726420085267,1
-105.57948980756234,40.393731231570158,1
-105.60329725428861,40.38415923934302,1
-105.60293769189526,40.376892433043594,1
-105.57579401796649,40.371285962793067,1
-105.597282034545,40.371040806490548,1
-105.59937743744274,40.371826414162264,1
-105.60969338798338,40.343803200609145,1
-105.59956142797007,40.376486445676825,1
-105.58397644398865,40.370670765120053,1
-105.6545531532699,40.41599331190654,1
-105.53485896142166,40.215539074178011,1
-105.58255298126998,40.326635828766499,1
-105.57418902481824,40.37010748706102,1
-105.60333577533753,40.397379703373829,1
-105.60968577828569,40.383162222487222,1
-105.61422652335492,40.374473249023403,1
-105.60558385693253,40.386650412431209,1
-105.58806553107748,40.403587957670446,1
-105.59199290826326,40.34643657546151,1
-105.62519282490533,40.322048003359868,1
-105.58449710483832,40.365972284526109,1
-105.60923269093436,40.339889775359367,1
-105.60160299141523,40.395899092725209,1
-105.60334956000494,40.363028332676279,1
-105.58210787290776,40.356818871070146,1
-105.59560212060828,40.361398647326318,1
-105.60836534765312,40.383290849540387,1
-105.5926918123433,40.398257193867629,1
-105.5999709465039,40.395237640344916,1
-105.60029816410584,40.393605293715581,1
-105.60208570834784,40.391893278396445,1
-105.60577156626464,40.323233219510769,1
-105.59652593051328,40.333290499097657,1
-105.5931965656022,40.342956469646609,1
-105.57718644044668,40.346037530629452,1
-105.5894277543151,40.365822996182239,1
-105.61859195475662,40.377589768401371,1
-105.61303341968365,40.366078662083495,1
-105.5963814547232,40.366345914174346,1
-105.61416986953606,40.369306915323278,1
-105.616875590544,40.367643841381643,1
-105.63095264409064,40.360261480146249,1
-105.57110886042058,40.389077410475267,1
-105.64098622031804,40.4086753239865,1
-105.61396010123811,40.401993104809065,1
-105.62552498945443,40.405012226307974,1
-105.59536183721588,40.328089175036311,1
-105.5961933786509,40.327607404054433,1
-105.5733736106493,40.367146967363453,1
-105.5717510720188,40.371668585938778,1
-105.62075647446542,40.33488375891703,1
-105.63040711019556,40.334561289478593,1
-105.61898637083146,40.334424766714477,1
-105.50301453404344,40.429556268969094,1
-105.50474635409935,40.42939556669149,1
-105.50640743273919,40.42923514836702,1
-105.51156927346646,40.427437634876178,1
-105.52201130813378,40.425535088831737,1
-105.5372392358091,40.426654527344745,1
-105.53611634198852,40.426281358776393,1
-105.5350975551323,40.425655443363439,1
-105.62820262320928,40.353276334964917,1
-105.61860859395988,40.354931678591427,1
-105.6019120597622,40.355172932786466,1
-105.59974333128405,40.354958969892046,1
-105.61531934325068,40.348048201226433,1
-105.63665890737364,40.347139899504974,1
-105.59836788538226,40.36455184141743,1
-105.60922735242204,40.384198125273677,1
-105.58989619450496,40.368217042217978,1
-105.61131917347764,40.370583299154852,1
-105.53523843874994,40.216928796832505,1
-105.5999839897199,40.34092142105888,1
-105.58406034485168,40.344381370403042,1
-105.62262427953904,40.320350883208349,1
-105.61322225035596,40.372618298196834,1
-105.6073892451131,40.381550103256018,1
-105.60792254786342,40.375349019775776,1
-105.62049669925882,40.374624569375349,1
-105.62423354448693,40.373640481683083,1
-105.62337189898676,40.367059449756042,1
-105.5744359142938,40.360474916587521,1
-105.57191554740444,40.360469389026022,1
-105.58478180471182,40.37337823037528,1
-105.58232961622308,40.37313834820705,1
-105.65274373627388,40.411870827573154,1
-105.64740737040268,40.41092785200901,1
-105.65665646283811,40.413055886228875,1
-105.58227731927288,40.325984557927846,1
-105.58314259955606,40.32394411570057,1
-105.58114923697708,40.367369421191547,1
-105.57073103836746,40.369439354822021,1
-105.58058920120324,40.373480437227954,1
-105.57970701499494,40.373629009106757,1
-105.6037412594096,40.34108205417224,1
-105.6258830166007,40.335468758222447,1
-105.6161079202587,40.33377345380832,1
-105.60849056981181,40.338958025843233,1
-105.5221697949961,40.400290881133991,1
-105.52277767134072,40.399657496195317,1
-105.51597727543316,40.399525877529186,1
-105.61126310862596,40.355250017712642,1
-105.64181725013783,40.350967313346857,1
-105.63694286885632,40.352291578952475,1
-105.5960650511912,40.399942574278263,1
-105.59561009838453,40.400467446415803,1
-105.5984534147713,40.398182472169943,1
-105.59629766209278,40.39692332583936,1
-105.63953677915558,40.308988085271771,1
-105.63556979621887,40.310127091690184,1
-105.62279736140256,40.318692255671309,1
-105.59912776694816,40.327979638980359,1
-105.59984291442846,40.339615820098061,1
-105.60907269164464,40.381415121126892,1
-105.609767739266,40.376186163719993,1
-105.62629100539098,40.363034608782854,1
-105.62892822273692,40.362930205899914,1
-105.63031167678579,40.359724426076269,1
-105.62455601051104,40.361359280233295,1
-105.62098009996438,40.364405610161384,1
-105.6172488725763,40.371119378112049,1
-105.6133807680892,40.366716469768193,1
-105.56937069409751,40.377148881429683,1
-105.57981613745348,40.391853932789488,1
-105.6480907245866,40.408446529347366,1
-105.63148585254562,40.408547420122645,1
-105.66326928424915,40.413126248552139,1
-105.58024247817974,40.374256963779999,1
-105.57691683209418,40.375192534780723,1
-105.6119724051364,40.33470533605297,1
-105.61124830411568,40.335348817646583,1
-105.52265578472824,40.400658059232633,1
-105.54149374169528,40.425031063775911,1
-105.54477896325348,40.424565176544455,1
-105.59249294438312,40.356735109086777,1
-105.61960286487503,40.349052379306137,1
-105.6225232998864,40.349072734195971,1
-105.62779013673862,40.348161367878561,1
-105.63529740551914,40.347606853502938,1
-105.63963795691856,40.350880285334362,1
-105.60980282085612,40.346095398423437,1
-105.61482824667098,40.347131876925808,1
-105.60833193323604,40.318670128071346,1
-105.6045523649268,40.321149459240587,1
-105.59648337400908,40.381913181279309,1
-105.53372065954788,40.218206130339745,1
-105.63115369013688,40.403799743133789,1
-105.62735203329328,40.404306931992117,1
-105.62204269628327,40.386463259932178,1
-105.62161467036204,40.377069048754173,1
-105.60973658125737,40.391508931508945,1
-105.5980368164149,40.393716111405709,1
-105.59653935299688,40.365552294451746,1
-105.58603355357712,40.330208928773295,1
-105.58603815121241,40.330740448845212,1
-105.5860272417687,40.329479214695752,1
-105.61244919472628,40.342357875777935,1
-105.61159721549302,40.34188488915273,1
-105.60424472138264,40.341941338476296,1
-105.60423540085608,40.341411348204446,1
-105.60424032963139,40.342478408398726,1
-105.60307970757052,40.371705410392131,1
-105.60111125063474,40.393691815463171,1
-105.6008669920747,40.378527951852398,1
-105.58310057099372,40.377537705152115,1
-105.5821537022268,40.377540129720224,1
-105.5812126445459,40.377533372153074,1
-105.57587467747456,40.357215529064888,1
-105.57586392948954,40.355966059545544,1
-105.5758448380904,40.354524784971986,1
-105.62781240860788,40.401853920185061,1
-105.60827165846554,40.371425957213646,1
-105.61456833152748,40.369581797567477,1
-105.59459743490396,40.371533111770361,1
-105.61851599541215,40.386534235313412,1
-105.59486453291856,40.371099291877428,1
-105.61154289935618,40.337173290205072,1
-105.61491121721362,40.368489900788305,1
-105.6246195172762,40.361158033094831,1
-105.59898008103691,40.367051054198797,1
-105.62376299722912,40.321470900428587,1
-105.5733917724054,40.373334272476008,1
-105.57757846054984,40.386264521099022,1
-105.57932297197176,40.351447674619934,1
-105.584133757988,40.326053218074655,1
-105.596651488996,40.34475134752762,1
-105.58156453357998,40.348426458022253,1
-105.64032167228568,40.354394218972494,1
-105.57939396679392,40.39163420740249,1
-105.60885777069902,40.324063252196609,1
-105.63368571441094,40.315734407433297,1
-105.59221634694246,40.360103791046264,1
-105.6198517610346,40.386475112737727,1
-105.52255229799654,40.399832300806082,1
-105.53104722533016,40.399176023662172,1
-105.5437852434973,40.21821406165035,1
-105.6060085787547,40.325465272080109,1
-105.61844070911124,40.374692159961363,1
-105.5665365242716,40.363069241634605,1
-105.556418493275,40.361397251702606,1
-105.52428184010084,40.391749503960305,1
-105.53325991375807,40.40044747718229,1
-105.53012063131921,40.399849292466747,1
-105.55123112103659,40.210853480135377,1
-105.5751364740198,40.401318850425106,1
-105.57347158140178,40.402318120917542,1
-105.58463971124708,40.358297622902917,1
-105.6003734171216,40.327738941099462,1
-105.57054108110302,40.363674431124117,1
-105.58421812073956,40.389703479893257,0
-105.58582762587152,40.37540854412115,0
-105.60126414250884,40.382273082471443,0
-105.8373781647817,40.267190235039621,0
-105.84148274487916,40.275060586122493,0
-105.6109865112012,40.389392787132934,0
-105.55063834551596,40.215220162323462,0
-105.85959155828496,40.371435241604615,0
-105.576341501355,40.387769979021776,0
-105.86063887110592,40.345834866678864,0
-105.62115841006111,40.361967233604148,0
-105.8598094653004,40.403232867593907,0
-105.54571878037056,40.259281085265343,0
-105.57284009073828,40.206989690343647,0
-105.8602531827845,40.373652777156757,0
-105.85118987168867,40.302732346555757,0
-105.65375430095192,40.396943769060712,0
-105.85325420762632,40.303569823506713,0
-105.86428027343683,40.332767913691406,0
-105.58586937287154,40.322178664629106,0
-105.85385335623489,40.314594075853712,0
-105.56187873877778,40.27970088364394,0
-105.54466965690769,40.259254992732217,0
-105.70876615064979,40.389886840492352,0
-105.85337515849945,40.424709942191114,0
-105.54072375901922,40.220265307289047,0
-105.6563271301836,40.392778586990012,0
-105.62409236678478,40.315244649714167,0
-105.6372140746583,40.355316851657037,0
-105.86143353151284,40.332226838350657,0
-105.55847993300956,40.222619058063785,0
-105.55353758674126,40.37767355669493,0
-105.84452586838164,40.312958508402936,0
-105.55790740817828,40.267880228348339,0
-105.85204984479486,40.407810752285954,0
-105.71070673708589,40.389050442284145,0
-105.79707442332042,40.435502303604132,0
-105.6699586580707,40.364903584431154,0
-105.84518050437902,40.326286900017507,0
-105.67199115856452,40.386117075932965,0
-105.56222845205932,40.28107201298068,0
-105.81333055520008,40.334087821825129,0
-105.72409081256797,40.225942042450178,0
-105.55969997703974,40.240417045100266,0
-105.70182848921711,40.383280138958803,0
-105.64835377276653,40.297308890279417,0
-105.79124526389356,40.429650731475618,0
-105.81736216776076,40.28717908713935,0
-105.7894285870168,40.43062532582163,0
-105.83838876118094,40.215329957118641,0
-105.81868622307459,40.292956697078935,0
-105.59394584263669,40.197021033762603,0
-105.79248686281188,40.228428453822787,0
-105.67338865671231,40.394902094449748,0
-105.67339976599656,40.396955297533744,0
-105.76959603272134,40.234896820347366,0
-105.69991193733196,40.230273763815099,0
-105.86209926019644,40.37825136742218,0
-105.62187019548205,40.209498239542235,0
-105.7610981899943,40.240327037382386,0
-105.83789325524413,40.329486929404638,0
-105.67954236524209,40.381028542963051,0
-105.67133718449701,40.320008715551801,0
-105.6430799307872,40.225716240527092,0
-105.67623498695669,40.279926309776314,0
-105.57119277835278,40.418414319589111,0
-105.71656576953237,40.430722767332192,0
-105.84878729857694,40.39788998721545,0
-105.71431699156544,40.391592461509269,0
-105.7081909223979,40.389537963976665,0
-105.84099092680805,40.389945225364059,0
-105.84169722140004,40.255857344323424,0
-105.8090855163036,40.255851480396323,0
-105.57879037859828,40.201676760645391,0
-105.56546234459717,40.206962144646191,0
-105.54921442370244,40.211195062872456,0
-105.52609742489174,40.295464216252917,0
-105.55587827642016,40.29278326787702,0
-105.55747748563844,40.269374294170234,0
-105.59128744969358,40.341547567747341,0
-105.57052194187672,40.403897503254029,0
-105.57316083574656,40.363580485208985,0
-105.60928551700862,40.350317211778211,0
-105.5388750472323,40.217948815033488,0
-105.85477344496483,40.319531856541701,0
-105.84025230856304,40.396514935929218,0
-105.5186247301253,40.429208105143914,0
-105.62280026540364,40.397066412296184,0
-105.54068517991917,40.399924610831199,0
-105.64065699366699,40.405214149788584,0
-105.62405967693398,40.370550115595151,0
-105.83052930835277,40.284586376773511,0
-105.6176945857441,40.352912294443009,0
-105.86466298224902,40.373577154334669,0
-105.84843453110086,40.381190817610367,0
-105.85051260783038,40.384559889285434,0
-105.60271058078862,40.368526200375783,0
-105.62796040917507,40.354547581767953,0
-105.62244981844154,40.375616158937554,0
-105.58918532488724,40.362897066509369,0
-105.59388555701716,40.364738191507307,0
-105.54618012210696,40.220739470024441,0
-105.86496200771208,40.350583771534225,0
-105.6017027309245,40.37116671331701,0
-105.60183948091981,40.371576638435471,0
-105.6097433395894,40.369414934322862,0
-105.62677842146608,40.372780308866098,0
-105.622048095709,40.386461068699894,0
-105.59804702967776,40.393711824302585,0
-105.65162777495884,40.39671205239938,0
-105.62604171539181,40.3719754592857,0
-105.61996069870489,40.316852674584062,0
-105.5856774601469,40.393422430775807,0
-105.64397864372749,40.428090873322766,0
-105.62606482859644,40.397580409538413,0
-105.6264058336852,40.347139935803227,0
-105.59059374782191,40.395429339987714,0
-105.62315013411566,40.386458648788285,0
-105.65842467806426,40.34604595349883,0
-105.64279481427594,40.358887509425983,0
-105.81092587102933,40.30558450970878,0
-105.816407288901,40.325399081418333,0
-105.84516108719592,40.377735763599482,0
-105.5588257577828,40.216179367678762,0
-105.59537124651946,40.351821051216632,0
-105.64737644546346,40.309619722065243,0
-105.59342469960832,40.367600242317366,0
-105.67516929319682,40.290631562732337,0
-105.8253821555753,40.333791994185447,0
-105.6353713292702,40.346424894733715,0
-105.64478985214848,40.309628762081793,0
-105.81676523100757,40.381984429540402,0
-105.7979626563925,40.417774196062027,0
-105.7932378851647,40.433093810611254,0
-105.85113004177724,40.361809005567366,0
-105.74580124670486,40.330075752222847,0
-105.79857772585922,40.318964340114583,0
-105.5263622887343,40.421747043575493,0
-105.58570488570936,40.391039200984785,0
-105.62625038702178,40.370798817483063,0
-105.58980659388646,40.395574350270721,0
-105.60567999829183,40.374595370575783,0
-105.63007075583624,40.376714903298641,0
-105.60768604044016,40.373267530749409,0
-105.60811827280108,40.366694260353306,0
-105.5878729707038,40.347550315864773,0
-105.60924402190624,40.386885097055384,0
-105.63034421989497,40.374508158746607,0
-105.63443682350272,40.419589264785259,0
-105.6216248994734,40.377066921669879,0
-105.55883151166088,40.217308937537865,0
-105.57089490512148,40.245271180441698,0
-105.63167937720002,40.42722566222745,0
-105.54344379125401,40.299017838434175,0
-105.58603737424473,40.330201521864566,0
-105.56971813865565,40.245272654954846,0
-105.5568289328808,40.318221105051983,0
-105.6474107275276,40.312778433804958,0
-105.5954503951431,40.393722972544481,0
-105.63594577747205,40.389553435882327,0
-105.63964306835138,40.390315663907934,0
-105.62667509929352,40.387221049883763,0
-105.63990571062972,40.392557657005035,0
-105.6340378479259,40.427213202305175,0
-105.6330977605882,40.427220696504918,0
-105.55884703427525,40.218568915977549,0
-105.56854122429614,40.245284569069305,0
-105.62190407069724,40.379806807550594,0
-105.59748788498824,40.371906054160767,0
-105.7762161637732,40.409568536973879,0
-105.58604104733244,40.330735028647041,0
-105.58603414474946,40.329474314749795,0
-105.66151239684422,40.279753303046974,0
-105.84599071104844,40.318806770500402,0
-105.6664242862944,40.367374968555787,0
-105.64596665727888,40.30962580074646,0
-105.86307238851784,40.430411473399424,0
-105.86472832691408,40.430431260770185,0
-105.557543517651,40.318211266675583,0
-105.62579005114596,40.371013834896949,0
-105.625920755678,40.396337844176131,0
-105.6422652548026,40.403127643498699,0
-105.64624029307012,40.356917196776287,0
-105.61951007007259,40.332589582736183,0
-105.86547138879172,40.354072963182062,0
-105.79444720482536,40.322639598938949,0
-105.68732039252896,40.395796834920901,0
-105.68182620523,40.330233602171099,0
-105.80100051782009,40.422254087906794,0
-105.7968098671595,40.302931733161024,0
-105.68613750718322,40.327858604188123,0
-105.73769723661739,40.414336859181695,0
-105.6869689090324,40.341450405313125,0
-105.83872892473642,40.33542654626509,0
-105.69408137960887,40.386853221079079,0
-105.86378023504896,40.430412943371351,0
-105.59655573679208,40.367170163422607,0
-105.5965488224235,40.366265680353735,0
-105.59654645866694,40.365543338738675,0
-105.55824117131408,40.318203577714151,0
-105.72437829072987,40.411880614000587,0
-105.75163103511976,40.425225599624291,0
-105.75997026239546,40.432827565396472,0
-105.74207010366854,40.413570584978828,0
-105.74089636590216,40.414479466362721,0
-105.73968831828265,40.411332416901317,0
-105.75452977398666,40.420696893729094,0
-105.72726542513659,40.406911207641883,0
-105.70947032162177,40.394867820129953,0
-105.7088805923546,40.395049186055871,0
-105.74264956556834,40.412041454368989,0
-105.71315065934544,40.409249859779983,0
-105.71255252448158,40.408354624325952,0
-105.70773715052388,40.398469907942477,0
-105.6947400476479,40.394954379175957,0
-105.68340796773737,40.381959987607154,0
-105.68165254732584,40.383320812906554,0
-105.67688516930453,40.37704487443434,0
-105.76650940440121,40.437735105399945,0
-105.68345641436017,40.386007399477869,0
-105.68171869461784,40.388724980029295,0
-105.67453447853028,40.377507263560851,0
-105.7752642702381,40.430015476375367,0
-105.67865023647454,40.376581551408655,0
-105.67745419581446,40.375238638646643,0
-105.71181738395497,40.394843485498512,0
-105.69586298590224,40.389986955781971,0
-105.69467533647359,40.389093097939394,0
-105.69287384462991,40.385942616422746,0
-105.75101009014703,40.422518461614843,0
-105.7220189067218,40.412350779136254,0
-105.6653545703588,40.284466540762637,0
-105.61973144869999,40.386241433723001,1
-105.61973144869999,40.386241433723001,1
-105.61479647564001,40.368267535554999,1
-105.59928434711,40.366961549747003,1
-105.59928434711,40.366961549747003,1
-105.62453262328999,40.361377425861001,1
-105.60099204506,40.393457544706997,1
-105.60099204506,40.393457544706997,1
-105.60099204506,40.393457544706997,1
-105.60099204506,40.393457544706997,1
-105.60099204506,40.393457544706997,1
-105.60099204506,40.393457544706997,1
-105.60099204506,40.393457544706997,1
-105.60099204506,40.393457544706997,1
-105.57576065226,40.356990791215999,1
-105.57576065226,40.356990791215999,1
-105.57576065226,40.356990791215999,1
-105.57576065226,40.356990791215999,1
-105.57576065226,40.356990791215999,1
-105.57576065226,40.356990791215999,1
-105.57576065226,40.356990791215999,1
-105.57573766437,40.354288153646003,1
-105.57573766437,40.354288153646003,1
-105.57573766437,40.354288153646003,1
-105.57573766437,40.354288153646003,1
-105.57573766437,40.354288153646003,1
-105.57573766437,40.354288153646003,1
-105.57574992419001,40.355729560508998,1
-105.57574992419001,40.355729560508998,1
-105.57574992419001,40.355729560508998,1
-105.58385443586,40.325958591099997,1
-105.58385443586,40.325958591099997,1
-105.58385443586,40.325958591099997,1
-105.58385443586,40.325958591099997,1
-105.58385443586,40.325958591099997,1
-105.58385443586,40.325958591099997,1
-105.58385443586,40.325958591099997,1
-105.58385443586,40.325958591099997,1
-105.58385443586,40.325958591099997,1
-105.58385443586,40.325958591099997,1
-105.58385443586,40.325958591099997,1
-105.58385443586,40.325958591099997,1
-105.58385443586,40.325958591099997,1
-105.58385443586,40.325958591099997,1
-105.57311904945,40.373247425751998,1
-105.57311904945,40.373247425751998,1
-105.57311904945,40.373247425751998,1
-105.57311904945,40.373247425751998,1
-105.57311904945,40.373247425751998,1
-105.57311904945,40.373247425751998,1
-105.57311904945,40.373247425751998,1
-105.57311904945,40.373247425751998,1
-105.57311904945,40.373247425751998,1
-105.57311904945,40.373247425751998,1
-105.57311904945,40.373247425751998,1
-105.57311904945,40.373247425751998,1
-105.58188076227,40.348338380424003,1
-105.58188076227,40.348338380424003,1
-105.57936189094001,40.351206935623999,1
-105.57936189094001,40.351206935623999,1
-105.57936189094001,40.351206935623999,1
-105.57936189094001,40.351206935623999,1
-105.57936189094001,40.351206935623999,1
-105.57936189094001,40.351206935623999,1
-105.57936189094001,40.351206935623999,1
-105.57936189094001,40.351206935623999,1
-105.57936189094001,40.351206935623999,1
-105.57936189094001,40.351206935623999,1
-105.57936189094001,40.351206935623999,1
-105.57936189094001,40.351206935623999,1
-105.57936189094001,40.351206935623999,1
-105.57936189094001,40.351206935623999,1
-105.59209651176,40.359881338869997,1
-105.60412845105,40.342251227906999,1
-105.60412845105,40.342251227906999,1
-105.60412845105,40.342251227906999,1
-105.60412362920999,40.341710701875002,1
-105.60412362920999,40.341710701875002,1
-105.60412362920999,40.341710701875002,1
-105.60412362920999,40.341710701875002,1
-105.60412362920999,40.341710701875002,1
-105.60412362920999,40.341710701875002,1
-105.60411880749,40.341170175793003,1
-105.60411880749,40.341170175793003,1
-105.60411880749,40.341170175793003,1
-105.59696886518999,40.344810973400001,1
-105.59696886518999,40.344810973400001,1
-105.58203561888,40.377302052611,1
-105.58203561888,40.377302052611,1
-105.58203561888,40.377302052611,1
-105.58297798786,40.377297305810998,1
-105.58297798786,40.377297305810998,1
-105.58109324967999,40.377306791732003,1
-105.58109324967999,40.377306791732003,1
-105.64062590771999,40.354487491674,1
-105.64062590771999,40.354487491674,1
-105.64062590771999,40.354487491674,1
-105.64062590771999,40.354487491674,1
-105.64062590771999,40.354487491674,1
-105.64062590771999,40.354487491674,1
-105.64062590771999,40.354487491674,1
-105.64062590771999,40.354487491674,1
-105.57730658696001,40.386352907895997,1
-105.57730658696001,40.386352907895997,1
-105.57730658696001,40.386352907895997,1
-105.61016194660044,40.373205060098776,1
-105.58422177155724,40.371726420085267,1
-105.57948980756234,40.393731231570158,1
-105.60329725428861,40.38415923934302,1
-105.60293769189526,40.376892433043594,1
-105.57579401796649,40.371285962793067,1
-105.597282034545,40.371040806490548,1
-105.59937743744274,40.371826414162264,1
-105.60969338798338,40.343803200609145,1
-105.59956142797007,40.376486445676825,1
-105.58397644398865,40.370670765120053,1
-105.6545531532699,40.41599331190654,1
-105.53485896142166,40.215539074178011,1
-105.58255298126998,40.326635828766499,1
-105.57418902481824,40.37010748706102,1
-105.60333577533753,40.397379703373829,1
-105.60968577828569,40.383162222487222,1
-105.61422652335492,40.374473249023403,1
-105.60558385693253,40.386650412431209,1
-105.58806553107748,40.403587957670446,1
-105.59199290826326,40.34643657546151,1
-105.62519282490533,40.322048003359868,1
-105.58449710483832,40.365972284526109,1
-105.60923269093436,40.339889775359367,1
-105.60160299141523,40.395899092725209,1
-105.60334956000494,40.363028332676279,1
-105.58210787290776,40.356818871070146,1
-105.59560212060828,40.361398647326318,1
-105.60836534765312,40.383290849540387,1
-105.5926918123433,40.398257193867629,1
-105.5999709465039,40.395237640344916,1
-105.60029816410584,40.393605293715581,1
-105.60208570834784,40.391893278396445,1
-105.60577156626464,40.323233219510769,1
-105.59652593051328,40.333290499097657,1
-105.5931965656022,40.342956469646609,1
-105.57718644044668,40.346037530629452,1
-105.5894277543151,40.365822996182239,1
-105.61859195475662,40.377589768401371,1
-105.61303341968365,40.366078662083495,1
-105.5963814547232,40.366345914174346,1
-105.61416986953606,40.369306915323278,1
-105.616875590544,40.367643841381643,1
-105.63095264409064,40.360261480146249,1
-105.57110886042058,40.389077410475267,1
-105.64098622031804,40.4086753239865,1
-105.61396010123811,40.401993104809065,1
-105.62552498945443,40.405012226307974,1
-105.59536183721588,40.328089175036311,1
-105.5961933786509,40.327607404054433,1
-105.5733736106493,40.367146967363453,1
-105.5717510720188,40.371668585938778,1
-105.62075647446542,40.33488375891703,1
-105.63040711019556,40.334561289478593,1
-105.61898637083146,40.334424766714477,1
-105.50301453404344,40.429556268969094,1
-105.50474635409935,40.42939556669149,1
-105.50640743273919,40.42923514836702,1
-105.51156927346646,40.427437634876178,1
-105.52201130813378,40.425535088831737,1
-105.5372392358091,40.426654527344745,1
-105.53611634198852,40.426281358776393,1
-105.5350975551323,40.425655443363439,1
-105.62820262320928,40.353276334964917,1
-105.61860859395988,40.354931678591427,1
-105.6019120597622,40.355172932786466,1
-105.59974333128405,40.354958969892046,1
-105.61531934325068,40.348048201226433,1
-105.63665890737364,40.347139899504974,1
-105.59836788538226,40.36455184141743,1
-105.60922735242204,40.384198125273677,1
-105.58989619450496,40.368217042217978,1
-105.61131917347764,40.370583299154852,1
-105.53523843874994,40.216928796832505,1
-105.5999839897199,40.34092142105888,1
-105.58406034485168,40.344381370403042,1
-105.62262427953904,40.320350883208349,1
-105.61322225035596,40.372618298196834,1
-105.6073892451131,40.381550103256018,1
-105.60792254786342,40.375349019775776,1
-105.62049669925882,40.374624569375349,1
-105.62423354448693,40.373640481683083,1
-105.62337189898676,40.367059449756042,1
-105.5744359142938,40.360474916587521,1
-105.57191554740444,40.360469389026022,1
-105.58478180471182,40.37337823037528,1
-105.58232961622308,40.37313834820705,1
-105.65274373627388,40.411870827573154,1
-105.64740737040268,40.41092785200901,1
-105.65665646283811,40.413055886228875,1
-105.58227731927288,40.325984557927846,1
-105.58314259955606,40.32394411570057,1
-105.58114923697708,40.367369421191547,1
-105.57073103836746,40.369439354822021,1
-105.58058920120324,40.373480437227954,1
-105.57970701499494,40.373629009106757,1
-105.6037412594096,40.34108205417224,1
-105.6258830166007,40.335468758222447,1
-105.6161079202587,40.33377345380832,1
-105.60849056981181,40.338958025843233,1
-105.5221697949961,40.400290881133991,1
-105.52277767134072,40.399657496195317,1
-105.51597727543316,40.399525877529186,1
-105.61126310862596,40.355250017712642,1
-105.64181725013783,40.350967313346857,1
-105.63694286885632,40.352291578952475,1
-105.5960650511912,40.399942574278263,1
-105.59561009838453,40.400467446415803,1
-105.5984534147713,40.398182472169943,1
-105.59629766209278,40.39692332583936,1
-105.63953677915558,40.308988085271771,1
-105.63556979621887,40.310127091690184,1
-105.62279736140256,40.318692255671309,1
-105.59912776694816,40.327979638980359,1
-105.59984291442846,40.339615820098061,1
-105.60907269164464,40.381415121126892,1
-105.609767739266,40.376186163719993,1
